timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1621232001073,372,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-4,text,true,,470,1142,4,4,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,371,0,19
1621232001456,0,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-4,text,true,,0,0,4,4,null,0,0,0
1621232001457,0,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-4,text,true,,0,0,4,4,null,0,0,0
1621232001004,492,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-2,text,true,,29445,2691,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,492,0,0
1621232001497,287,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,782,2915,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,287,0,0
1621232001785,245,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621232002030,281,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,780,2801,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,280,0,0
1621232001458,994,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-4,text,true,,1137,669,4,4,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,993,0,91
1621232002311,246,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232001251,480,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-3,text,true,,4794,954,4,4,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,480,0,0
1621232002557,258,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-2,text,true,,1447,2737,4,4,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=CjYX5E1mfPRCo72leu4ywhoXjaPULo8clH4_kDofh2w%3D,257,0,0
1621232002611,262,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2755,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621232001219,1712,ST14-040-POST-factor-trust,200,OK,Test-ReggisterUser 1-1,text,true,,672,2967,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/06484188-ad02-4d0c-8252-f67962e1e6f9/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168/factor-trust,1712,0,0
1621232002816,262,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-2,text,true,,1276,2743,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/b53e3005-6dd4-439f-b0fd-7ea3b65e9969,262,0,0
1621232002874,266,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2755,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,266,0,0
1621232002932,245,ST14-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621232002478,879,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,1132,665,4,4,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,878,0,0
1621232003078,282,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,776,2801,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,282,0,0
1621232003141,260,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,260,0,0
1621232003401,291,ST05-040-GET-applicants/email,200,OK,Test-ReggisterUser 1-3,text,true,,2200,2741,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/email?email=Be4mI_quAcEebaChVYAY1DBSVb0yXd5UmAJ_lqxwODg%3D,291,0,0
1621232003358,374,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,1132,835,4,4,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,374,0,0
1621232003178,565,ST14-060-POST-middesk,200,OK,Test-ReggisterUser 1-1,text,true,,859,2782,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk,565,0,0
1621232003361,561,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,561,0,0
1621232003744,278,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-1,text,true,,829,2738,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/6628bff0-0607-485f-a932-619d317e4edc,278,0,0
1621232003708,359,ST06-010-PATCH-ssn,200,OK,Test-ReggisterUser 1-3,text,true,,740,2830,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/ab8b18cb-e426-47b0-8fbf-87a77ab592cb/applications/17d253cb-5dee-41ba-90ee-cf84741961ec/ssn,358,0,0
1621232003923,260,ST11-030-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-2,text,true,,1998,2796,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f0ee2cbc-3191-4b6d-b36d-3a4498472576/applications/b53e3005-6dd4-439f-b0fd-7ea3b65e9969/getPersonalInfo,260,0,0
1621232004067,261,ST06-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621232004022,470,ST14-070-PUT-middesk/objectId,200,OK,Test-ReggisterUser 1-1,text,true,,823,2781,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/6628bff0-0607-485f-a932-619d317e4edc,470,0,0
1621232004183,313,ST12-010-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,768,2909,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,312,0,0
1621232004329,264,ST06-030-GET-suffixes,200,OK,Test-ReggisterUser 1-3,text,true,,782,2673,4,4,https://csc-dev-gateway.business.creditstrong.com/core/suffixes,263,0,0
1621232004493,275,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-1,text,true,,837,2738,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/6628bff0-0607-485f-a932-619d317e4edc,275,0,0
1621232003733,1088,AF-030-OPTIONS-commercial/lead,200,OK,Test-ReggisterUser 1-4,,true,,641,716,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,1088,0,821
1621232004594,273,ST06-040-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-3,text,true,,1998,2796,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/ab8b18cb-e426-47b0-8fbf-87a77ab592cb/applications/17d253cb-5dee-41ba-90ee-cf84741961ec/getPersonalInfo,273,0,0
1621232004769,247,ST14-080-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232004821,289,AF-030-POST-commercial/lead,200,OK,Test-ReggisterUser 1-4,text,true,,754,1190,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,289,0,0
1621232004867,350,ST07-010-PUT-verifyPersonalInfos,200,OK,Test-ReggisterUser 1-3,text,true,,730,2967,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/ab8b18cb-e426-47b0-8fbf-87a77ab592cb/applications/17d253cb-5dee-41ba-90ee-cf84741961ec/verifyPersonalInfo,350,0,0
1621232004497,796,ST12-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,796,0,0
1621232005112,272,ST01-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,272,0,0
1621232005217,261,ST07-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621232005017,521,ST14-090-GET-id,200,OK,Test-ReggisterUser 1-1,text,true,,100188,2703,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/242/applications/261,283,0,0
1621232005294,291,ST13-010-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,769,2823,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,291,0,0
1621232005384,287,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-4,text,true,,692,863,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,287,0,0
1621232005478,265,ST07-030-GET-core/products,200,OK,Test-ReggisterUser 1-3,text,true,,5033,2673,4,4,https://csc-dev-gateway.business.creditstrong.com/core/products,265,0,0
1621232005586,246,ST13-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232005672,274,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,274,0,0
1621232005539,533,ST15-010-POST-add-payment,200,OK,Test-ReggisterUser 1-1,text,true,,625,3270,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/06484188-ad02-4d0c-8252-f67962e1e6f9/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168/add-payment,533,0,0
1621232005832,264,ST13-030-GET-businesses/applications,200,OK,Test-ReggisterUser 1-2,text,true,,1437,2743,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/b53e3005-6dd4-439f-b0fd-7ea3b65e9969,263,0,0
1621232005744,355,ST07-040-POST-selected-offer,200,OK,Test-ReggisterUser 1-3,text,true,,657,2873,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/ab8b18cb-e426-47b0-8fbf-87a77ab592cb/applications/17d253cb-5dee-41ba-90ee-cf84741961ec/selected-offer,355,0,0
1621232005947,302,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-4,text,true,,701,873,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,302,0,0
1621232006100,261,ST07-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621232006074,293,ST15-020-GET-latestApplicationId,200,OK,Test-ReggisterUser 1-1,text,true,,100970,2703,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/242/applications/261,291,0,0
1621232006098,279,ST14-010-PUT-businesses,200,OK,Test-ReggisterUser 1-2,text,true,,775,2864,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,279,0,0
1621232006250,273,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,272,0,0
1621232006363,310,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-3,text,true,,781,2812,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,309,0,0
1621232006378,557,ST14-020-POST-senti-link,200,OK,Test-ReggisterUser 1-2,text,true,,665,2907,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f0ee2cbc-3191-4b6d-b36d-3a4498472576/applications/b53e3005-6dd4-439f-b0fd-7ea3b65e9969/senti-link,557,0,0
1621232006674,264,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,264,0,0
1621232006524,500,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-4,text,true,,690,945,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,500,0,0
1621232006936,272,ST14-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,272,0,0
1621232007025,272,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,272,0,0
1621232006939,796,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-3,text,true,,29445,2691,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,543,0,0
1621232007298,544,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-4,text,true,,808,1165,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,544,0,0
1621232007736,304,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-3,text,true,,782,2915,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,303,0,0
1621232008040,261,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621232008065,360,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-5,text,true,,470,1142,5,5,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,360,0,15
1621232008436,1,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-5,text,true,,0,0,5,5,null,0,0,0
1621232008437,1,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-5,text,true,,0,0,5,5,null,0,0,0
1621232008301,309,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-3,text,true,,780,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,309,0,0
1621232007209,1401,ST14-040-POST-factor-trust,200,OK,Test-ReggisterUser 1-2,text,true,,672,2967,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f0ee2cbc-3191-4b6d-b36d-3a4498472576/applications/b53e3005-6dd4-439f-b0fd-7ea3b65e9969/factor-trust,1401,0,0
1621232008611,245,ST14-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621232008610,263,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,263,0,0
1621232008873,272,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-3,text,true,,1447,2737,5,5,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=Be4mI_quAcEebaChVYAY1DBSVb0yXd5UmAJ_lqxwODg%3D,272,0,0
1621232007843,495,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-4,text,true,,4794,954,5,5,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,495,0,0
1621232008856,562,ST14-060-POST-middesk,200,OK,Test-ReggisterUser 1-2,text,true,,859,2782,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk,562,0,0
1621232009145,288,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-3,text,true,,1276,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/17d253cb-5dee-41ba-90ee-cf84741961ec,288,0,0
1621232008439,1044,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-5,text,true,,1137,669,5,5,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,1044,0,142
1621232009293,273,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,273,0,0
1621232009419,260,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-2,text,true,,829,2738,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/3d7566a7-78f5-425e-9700-84380d4525db,260,0,0
1621232009433,315,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-3,text,true,,776,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,315,0,0
1621232006368,3436,ST16-010-POST-pre-sign-contract,200,OK,Test-ReggisterUser 1-1,text,true,,674,2818,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/06484188-ad02-4d0c-8252-f67962e1e6f9/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168/pre-sign-contract,3435,0,0
1621232009566,273,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,273,0,0
1621232009749,262,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,262,0,0
1621232009804,246,ST16-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232009840,278,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,277,0,0
1621232009680,544,ST14-070-PUT-middesk/objectId,200,OK,Test-ReggisterUser 1-2,text,true,,823,2781,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/3d7566a7-78f5-425e-9700-84380d4525db,544,0,0
1621232010016,272,ST11-030-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-3,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/ab8b18cb-e426-47b0-8fbf-87a77ab592cb/applications/17d253cb-5dee-41ba-90ee-cf84741961ec/getPersonalInfo,272,0,0
1621232009531,889,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-5,text,true,,1132,665,5,5,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,889,0,0
1621232010119,316,ST05-040-GET-applicants/email,200,OK,Test-ReggisterUser 1-4,text,true,,2200,2741,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/email?email=Sy1nRQO-W5g2SdUUz3o-gLHjV9P2pNhnAzUQ0Zp8pdQ%3D,316,0,0
1621232010225,257,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-2,text,true,,837,2738,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/3d7566a7-78f5-425e-9700-84380d4525db,257,0,0
1621232010289,301,ST12-010-PUT-businesses,200,OK,Test-ReggisterUser 1-3,text,true,,768,2909,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,300,0,0
1621232010482,245,ST14-080-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621232010444,391,ST06-010-PATCH-ssn,200,OK,Test-ReggisterUser 1-4,text,true,,740,2830,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/bfc51589-595c-4864-89f5-4ec5ecc2aa53/applications/027e1dca-70ee-4c03-a086-e1a1466cab0a/ssn,391,0,0
1621232010590,260,ST12-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,260,0,0
1621232010051,1018,ST16-030-GET-sign-contract,200,OK,Test-ReggisterUser 1-1,text,true,,102308,2794,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/06484188-ad02-4d0c-8252-f67962e1e6f9/applications/251d5620-b5dc-4ee2-b95f-e4f1f3cd1168/sign-contract,1013,0,0
1621232010836,273,ST06-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,273,0,0
1621232010851,301,ST13-010-PUT-businesses,200,OK,Test-ReggisterUser 1-3,text,true,,769,2823,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,301,0,0
1621232010420,924,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-5,text,true,,1132,835,5,5,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,924,0,0
1621232011109,277,ST06-030-GET-suffixes,200,OK,Test-ReggisterUser 1-4,text,true,,782,2673,5,5,https://csc-dev-gateway.business.creditstrong.com/core/suffixes,277,0,0
1621232011155,262,ST13-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,262,0,0
1621232011387,284,ST06-040-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-4,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/bfc51589-595c-4864-89f5-4ec5ecc2aa53/applications/027e1dca-70ee-4c03-a086-e1a1466cab0a/getPersonalInfo,284,0,0
1621232011418,273,ST13-030-GET-businesses/applications,200,OK,Test-ReggisterUser 1-3,text,true,,1437,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/17d253cb-5dee-41ba-90ee-cf84741961ec,273,0,0
1621232010728,985,ST14-090-GET-id,200,OK,Test-ReggisterUser 1-2,text,true,,100154,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/243/applications/262,275,0,0
1621232011692,299,ST14-010-PUT-businesses,200,OK,Test-ReggisterUser 1-3,text,true,,775,2864,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,299,0,0
1621232011672,339,ST07-010-PUT-verifyPersonalInfos,200,OK,Test-ReggisterUser 1-4,text,true,,730,2967,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/bfc51589-595c-4864-89f5-4ec5ecc2aa53/applications/027e1dca-70ee-4c03-a086-e1a1466cab0a/verifyPersonalInfo,339,0,0
1621232011713,512,ST15-010-POST-add-payment,200,OK,Test-ReggisterUser 1-2,text,true,,625,3270,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/f0ee2cbc-3191-4b6d-b36d-3a4498472576/applications/b53e3005-6dd4-439f-b0fd-7ea3b65e9969/add-payment,512,0,0
1621232012012,274,ST07-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-4,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,273,0,0
1621232012286,278,ST07-030-GET-core/products,200,OK,Test-ReggisterUser 1-4,text,true,,5033,2673,5,5,https://csc-dev-gateway.business.creditstrong.com/core/products,277,0,0
1621232011992,587,ST14-020-POST-senti-link,200,OK,Test-ReggisterUser 1-3,text,true,,665,2907,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/ab8b18cb-e426-47b0-8fbf-87a77ab592cb/applications/17d253cb-5dee-41ba-90ee-cf84741961ec/senti-link,587,0,0
1621232012579,260,ST14-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-3,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,260,0,0
