timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1621232648986,255,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-36,text,true,,692,863,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,255,0,0
1621232649055,323,ST07-040-POST-selected-offer,200,OK,Test-ReggisterUser 1-35,text,true,,657,2873,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/51bfd0c2-dfe9-4a27-a991-f75201ad3010/applications/6cb2baeb-c652-4b00-8633-44ef0a0d5f66/selected-offer,323,0,0
1621232649241,241,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,241,0,0
1621232649378,242,ST07-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-35,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,242,0,0
1621232649483,271,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-36,text,true,,701,873,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,271,0,0
1621232649620,288,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-35,text,true,,781,2812,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,288,0,0
1621232649754,242,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,242,0,0
1621232646916,3199,ST16-010-POST-pre-sign-contract,200,OK,Test-ReggisterUser 1-33,text,true,,674,2818,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/a57ff037-096b-4635-a399-e63e71734922/applications/6a177663-556c-4a2a-9e16-d1f839831fb2/pre-sign-contract,3199,0,0
1621232649908,242,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-35,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,242,0,0
1621232649226,1051,ST14-040-POST-factor-trust,200,OK,Test-ReggisterUser 1-34,text,true,,672,2967,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/b2a0221f-6710-4220-bd45-11fe07b62272/applications/35b2be5a-6d6f-4d02-90f2-c2146e826ed1/factor-trust,1051,0,0
1621232650116,246,ST16-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-33,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232650277,257,ST14-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-34,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,257,0,0
1621232649997,617,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-36,text,true,,690,945,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,617,0,0
1621232650151,480,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-35,text,true,,29453,2691,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,480,0,0
1621232650615,242,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,242,0,0
1621232650631,280,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-35,text,true,,782,2915,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,280,0,0
1621232650535,539,ST14-060-POST-middesk,200,OK,Test-ReggisterUser 1-34,text,true,,859,2782,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk,539,0,0
1621232650912,241,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-35,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,241,0,0
1621232651075,273,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-34,text,true,,829,2738,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/9ff3c672-9e35-4505-98af-fcb13b00da93,273,0,0
1621232650857,494,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-36,text,true,,808,1165,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,493,0,0
1621232650363,1040,ST16-030-GET-sign-contract,200,OK,Test-ReggisterUser 1-33,text,true,,102300,2794,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/a57ff037-096b-4635-a399-e63e71734922/applications/6a177663-556c-4a2a-9e16-d1f839831fb2/sign-contract,1038,0,0
1621232651154,277,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-35,text,true,,780,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,277,0,0
1621232651431,241,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-35,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,241,0,0
1621232651288,494,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-37,text,true,,470,1142,5,5,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,494,0,91
1621232651791,0,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-37,text,true,,0,0,5,5,null,0,0,0
1621232651791,0,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-37,text,true,,0,0,5,5,null,0,0,0
1621232651349,483,ST14-070-PUT-middesk/objectId,200,OK,Test-ReggisterUser 1-34,text,true,,823,2781,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/9ff3c672-9e35-4505-98af-fcb13b00da93,483,0,0
1621232651672,254,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-35,text,true,,1447,2737,5,5,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=VjjzcSqc6OrbHLcGY145IBeETLFlxm_j9ZfS-TKI2QE%3D,254,0,0
1621232651832,267,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-34,text,true,,837,2738,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/9ff3c672-9e35-4505-98af-fcb13b00da93,267,0,0
1621232651926,255,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-35,text,true,,1276,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/6cb2baeb-c652-4b00-8633-44ef0a0d5f66,255,0,0
1621232652099,261,ST14-080-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-34,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621232652181,281,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-35,text,true,,776,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,281,0,0
1621232652462,241,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-35,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,241,0,0
1621232651792,942,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-37,text,true,,1134,669,5,5,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,941,0,100
1621232652703,250,ST11-030-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-35,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/51bfd0c2-dfe9-4a27-a991-f75201ad3010/applications/6cb2baeb-c652-4b00-8633-44ef0a0d5f66/getPersonalInfo,250,0,0
1621232652954,277,ST12-010-PUT-businesses,200,OK,Test-ReggisterUser 1-35,text,true,,768,2909,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,277,0,0
1621232651351,458,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-36,text,true,,4794,954,5,5,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,458,0,0
1621232653232,241,ST12-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-35,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,241,0,0
1621232652754,819,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-37,text,true,,1133,665,5,5,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,819,0,0
1621232653402,243,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621232652360,1293,ST14-090-GET-id,200,OK,Test-ReggisterUser 1-34,text,true,,100194,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/285/applications/304,287,0,0
1621232653474,281,ST13-010-PUT-businesses,200,OK,Test-ReggisterUser 1-35,text,true,,769,2823,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,281,0,0
1621232653645,243,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621232653755,244,ST13-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-35,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621232653888,244,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621232653653,508,ST15-010-POST-add-payment,200,OK,Test-ReggisterUser 1-34,text,true,,625,3270,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/b2a0221f-6710-4220-bd45-11fe07b62272/applications/35b2be5a-6d6f-4d02-90f2-c2146e826ed1/add-payment,508,0,0
1621232653999,254,ST13-030-GET-businesses/applications,200,OK,Test-ReggisterUser 1-35,text,true,,1437,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/6cb2baeb-c652-4b00-8633-44ef0a0d5f66,254,0,0
1621232653573,836,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-37,text,true,,1138,835,5,5,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,836,0,0
1621232654133,280,ST05-040-GET-applicants/email,200,OK,Test-ReggisterUser 1-36,text,true,,2200,2741,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/email?email=mPy8sgQZHEbeV8UOUk1t0tvPZep1iUp-ntkBgLq9Ffc%3D,280,0,0
1621232654254,283,ST14-010-PUT-businesses,200,OK,Test-ReggisterUser 1-35,text,true,,775,2864,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,283,0,0
1621232654420,345,ST06-010-PATCH-ssn,200,OK,Test-ReggisterUser 1-36,text,true,,740,2830,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/a30b21fd-5220-4b89-af8c-aa441e7f3a5e/applications/f6c18bfb-b353-4e96-a718-1343ba46f92d/ssn,345,0,0
1621232654765,243,ST06-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621232654537,544,ST14-020-POST-senti-link,200,OK,Test-ReggisterUser 1-35,text,true,,665,2907,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/51bfd0c2-dfe9-4a27-a991-f75201ad3010/applications/6cb2baeb-c652-4b00-8633-44ef0a0d5f66/senti-link,544,0,0
1621232654162,1046,ST15-020-GET-latestApplicationId,200,OK,Test-ReggisterUser 1-34,text,true,,100976,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/285/applications/304,295,0,0
1621232655008,245,ST06-030-GET-suffixes,200,OK,Test-ReggisterUser 1-36,text,true,,782,2673,5,5,https://csc-dev-gateway.business.creditstrong.com/core/suffixes,245,0,0
1621232655081,242,ST14-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-35,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,242,0,0
1621232654411,1029,AF-030-OPTIONS-commercial/lead,200,OK,Test-ReggisterUser 1-37,,true,,641,716,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,1029,0,775
1621232655253,252,ST06-040-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-36,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/a30b21fd-5220-4b89-af8c-aa441e7f3a5e/applications/f6c18bfb-b353-4e96-a718-1343ba46f92d/getPersonalInfo,252,0,0
1621232655439,277,AF-030-POST-commercial/lead,200,OK,Test-ReggisterUser 1-37,text,true,,754,1190,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,277,0,0
1621232655505,319,ST07-010-PUT-verifyPersonalInfos,200,OK,Test-ReggisterUser 1-36,text,true,,730,2967,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/a30b21fd-5220-4b89-af8c-aa441e7f3a5e/applications/f6c18bfb-b353-4e96-a718-1343ba46f92d/verifyPersonalInfo,319,0,0
1621232655717,260,ST01-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-37,text,true,,564,769,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,259,0,0
1621232655825,244,ST07-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621232651403,4738,ST16-030-POST-sign-contract,200,OK,Test-ReggisterUser 1-33,text,true,,793,2816,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/a57ff037-096b-4635-a399-e63e71734922/applications/6a177663-556c-4a2a-9e16-d1f839831fb2/sign-contract,4738,0,0
1621232655977,273,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-37,text,true,,692,863,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,273,0,0
1621232656069,246,ST07-030-GET-core/products,200,OK,Test-ReggisterUser 1-36,text,true,,5033,2673,4,4,https://csc-dev-gateway.business.creditstrong.com/core/products,246,0,0
1621232655323,1001,ST14-040-POST-factor-trust,200,OK,Test-ReggisterUser 1-35,text,true,,672,2967,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/51bfd0c2-dfe9-4a27-a991-f75201ad3010/applications/6cb2baeb-c652-4b00-8633-44ef0a0d5f66/factor-trust,1001,0,0
1621232656250,260,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-37,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,260,0,0
1621232656315,330,ST07-040-POST-selected-offer,200,OK,Test-ReggisterUser 1-36,text,true,,657,2873,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/a30b21fd-5220-4b89-af8c-aa441e7f3a5e/applications/f6c18bfb-b353-4e96-a718-1343ba46f92d/selected-offer,330,0,0
1621232656510,302,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-37,text,true,,701,873,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,300,0,0
1621232656645,244,ST07-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621232656813,262,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-37,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621232656889,279,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-36,text,true,,781,2812,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,279,0,0
1621232656324,862,ST14-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-35,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,861,0,0
1621232657169,244,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621232657075,602,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-37,text,true,,690,945,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,602,0,0
1621232657414,485,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-36,text,true,,29445,2691,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,484,0,0
1621232657186,725,ST14-060-POST-middesk,200,OK,Test-ReggisterUser 1-35,text,true,,859,2782,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk,725,0,0
1621232657678,265,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-37,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,265,0,0
1621232657912,263,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-35,text,true,,829,2738,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/08b875ee-fa2a-486c-9297-15deed039bfa,262,0,0
1621232657899,308,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-36,text,true,,782,2915,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,308,0,0
1621232658207,243,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621232657943,522,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-37,text,true,,808,1165,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,522,0,0
1621232655207,3307,ST16-010-POST-pre-sign-contract,200,OK,Test-ReggisterUser 1-34,text,true,,674,2818,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/b2a0221f-6710-4220-bd45-11fe07b62272/applications/35b2be5a-6d6f-4d02-90f2-c2146e826ed1/pre-sign-contract,3307,0,0
1621232658175,426,ST14-070-PUT-middesk/objectId,200,OK,Test-ReggisterUser 1-35,text,true,,823,2781,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/08b875ee-fa2a-486c-9297-15deed039bfa,426,0,0
1621232658451,280,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-36,text,true,,780,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,280,0,0
1621232658602,253,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-35,text,true,,837,2738,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/08b875ee-fa2a-486c-9297-15deed039bfa,253,0,0
1621232658286,558,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-38,text,true,,470,1142,5,5,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,558,0,126
1621232658866,0,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-38,text,true,,0,0,5,5,null,0,0,0
1621232658866,0,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-38,text,true,,0,0,5,5,null,0,0,0
1621232658732,244,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621232658856,241,ST14-080-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-35,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,241,0,0
1621232658515,593,ST16-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-34,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,593,0,0
1621232658976,254,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-36,text,true,,1447,2737,5,5,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=mPy8sgQZHEbeV8UOUk1t0tvPZep1iUp-ntkBgLq9Ffc%3D,254,0,0
1621232659230,254,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-36,text,true,,1276,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/f6c18bfb-b353-4e96-a718-1343ba46f92d,254,0,0
1621232659098,503,ST14-090-GET-id,200,OK,Test-ReggisterUser 1-35,text,true,,100194,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/286/applications/305,269,0,0
1621232659484,280,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-36,text,true,,776,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,280,0,0
1621232658867,945,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-38,text,true,,1134,669,5,5,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,945,0,103
1621232659764,246,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621232659601,510,ST15-010-POST-add-payment,200,OK,Test-ReggisterUser 1-35,text,true,,625,3270,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/51bfd0c2-dfe9-4a27-a991-f75201ad3010/applications/6cb2baeb-c652-4b00-8633-44ef0a0d5f66/add-payment,510,0,0
1621232660011,253,ST11-030-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-36,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/a30b21fd-5220-4b89-af8c-aa441e7f3a5e/applications/f6c18bfb-b353-4e96-a718-1343ba46f92d/getPersonalInfo,253,0,0
1621232658465,487,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-37,text,true,,4794,954,5,5,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,487,0,0
1621232660112,279,ST15-020-GET-latestApplicationId,200,OK,Test-ReggisterUser 1-35,text,true,,100976,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/286/applications/305,278,0,0
1621232660264,279,ST12-010-PUT-businesses,200,OK,Test-ReggisterUser 1-36,text,true,,768,2909,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,279,0,0
1621232660336,260,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-37,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,260,0,0
1621232659830,825,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-38,text,true,,1133,665,5,5,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,825,0,0
1621232660543,243,ST12-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621232660596,261,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-37,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621232660787,283,ST13-010-PUT-businesses,200,OK,Test-ReggisterUser 1-36,text,true,,769,2823,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,283,0,0
1621232660858,260,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-37,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,260,0,0
1621232661071,243,ST13-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-36,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
