timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1621227917533,241,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,241,0,0
1621227917520,261,ST16-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-6,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621227917607,322,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-8,text,true,,781,2812,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,321,0,0
1621227917730,256,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-7,text,true,,829,2738,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/9de76f8b-0e12-409d-82ed-adc7b21d451e,255,0,0
1621227917774,484,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-9,text,true,,690,945,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,484,0,0
1621227918259,243,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227917986,534,ST14-070-PUT-middesk/objectId,200,OK,Test-ReggisterUser 1-7,text,true,,823,2781,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/9de76f8b-0e12-409d-82ed-adc7b21d451e,534,0,0
1621227918521,275,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-7,text,true,,837,2738,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/9de76f8b-0e12-409d-82ed-adc7b21d451e,275,0,0
1621227917781,1047,ST16-030-GET-sign-contract,200,OK,Test-ReggisterUser 1-6,text,true,,102323,2794,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/200141e2-0dda-4fc5-805d-be27ee1e4acb/applications/2f445514-f04d-44f2-9ebd-7533b7b87498/sign-contract,1040,0,0
1621227917930,903,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-8,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,903,0,0
1621227918502,512,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-9,text,true,,808,1165,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,512,0,0
1621227918796,243,ST14-080-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-7,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227918833,541,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-8,text,true,,29445,2691,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,540,0,0
1621227919040,510,ST14-090-GET-id,200,OK,Test-ReggisterUser 1-7,text,true,,100188,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/124/applications/143,276,0,0
1621227919374,328,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-8,text,true,,782,2915,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,328,0,0
1621227919245,472,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-10,text,true,,470,1142,5,5,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,472,0,16
1621227919725,0,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-10,text,true,,0,0,5,5,null,0,0,0
1621227919726,0,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-10,text,true,,0,0,5,5,null,0,0,0
1621227919701,285,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-8,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,285,0,0
1621227919551,483,ST15-010-POST-add-payment,200,OK,Test-ReggisterUser 1-7,text,true,,625,3270,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/d0569860-491e-49d0-bf46-923fc1f80f09/applications/db64fccc-e3a2-4e69-a34a-1ef0f979cb15/add-payment,483,0,0
1621227919986,311,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-8,text,true,,780,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,311,0,0
1621227920034,289,ST15-020-GET-latestApplicationId,200,OK,Test-ReggisterUser 1-7,text,true,,100977,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/124/applications/143,289,0,0
1621227919015,464,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-9,text,true,,4794,954,5,5,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,464,0,0
1621227920297,277,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-8,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,277,0,0
1621227920478,245,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227919731,1064,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-10,text,true,,1135,669,5,5,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,1063,0,150
1621227920574,289,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-8,text,true,,1447,2737,5,5,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=UWEpYnSummebm8vT4-Y_7lbJAMRlqfdtKDgMH_YAqFE%3D,289,0,0
1621227920724,244,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227920863,291,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-8,text,true,,1276,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/bd955bac-9aba-4d5e-a9c0-8ebc0578198e,291,0,0
1621227920968,255,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,255,0,0
1621227921154,314,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-8,text,true,,776,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,314,0,0
1621227921223,275,ST05-040-GET-applicants/email,200,OK,Test-ReggisterUser 1-9,text,true,,2200,2741,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/email?email=3pW-8PL_nrmtm6LoTBiFUE7ya1hi8mblJ-dHsGllB9I%3D,275,0,0
1621227920825,891,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-10,text,true,,1130,665,5,5,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,891,0,0
1621227921469,274,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-8,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,274,0,0
1621227921503,341,ST06-010-PATCH-ssn,200,OK,Test-ReggisterUser 1-9,text,true,,740,2830,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/c86d856a-4341-4d40-8c40-39c05baaaaee/applications/db265d6f-3577-4cb8-9a94-1abdc78f492d/ssn,341,0,0
1621227921743,285,ST11-030-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-8,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/3993b7ed-449e-4251-9a47-35c523edf5b6/applications/bd955bac-9aba-4d5e-a9c0-8ebc0578198e/getPersonalInfo,284,0,0
1621227921844,243,ST06-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227922088,246,ST06-030-GET-suffixes,200,OK,Test-ReggisterUser 1-9,text,true,,782,2673,5,5,https://csc-dev-gateway.business.creditstrong.com/core/suffixes,246,0,0
1621227922028,316,ST12-010-PUT-businesses,200,OK,Test-ReggisterUser 1-8,text,true,,768,2909,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,316,0,0
1621227922334,254,ST06-040-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-9,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/c86d856a-4341-4d40-8c40-39c05baaaaee/applications/db265d6f-3577-4cb8-9a94-1abdc78f492d/getPersonalInfo,254,0,0
1621227922344,270,ST12-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-8,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,270,0,0
1621227922589,313,ST07-010-PUT-verifyPersonalInfos,200,OK,Test-ReggisterUser 1-9,text,true,,730,2967,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/c86d856a-4341-4d40-8c40-39c05baaaaee/applications/db265d6f-3577-4cb8-9a94-1abdc78f492d/verifyPersonalInfo,313,0,0
1621227922614,320,ST13-010-PUT-businesses,200,OK,Test-ReggisterUser 1-8,text,true,,769,2823,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,320,0,0
1621227922902,244,ST07-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227922934,272,ST13-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-8,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,272,0,0
1621227921716,1550,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-10,text,true,,1130,835,5,5,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,1550,0,0
1621227923147,246,ST07-030-GET-core/products,200,OK,Test-ReggisterUser 1-9,text,true,,5033,2673,5,5,https://csc-dev-gateway.business.creditstrong.com/core/products,246,0,0
1621227923206,290,ST13-030-GET-businesses/applications,200,OK,Test-ReggisterUser 1-8,text,true,,1437,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/bd955bac-9aba-4d5e-a9c0-8ebc0578198e,290,0,0
1621227920323,3195,ST16-010-POST-pre-sign-contract,200,OK,Test-ReggisterUser 1-7,text,true,,674,2818,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/d0569860-491e-49d0-bf46-923fc1f80f09/applications/db64fccc-e3a2-4e69-a34a-1ef0f979cb15/pre-sign-contract,3195,0,0
1621227923393,339,ST07-040-POST-selected-offer,200,OK,Test-ReggisterUser 1-9,text,true,,657,2873,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/c86d856a-4341-4d40-8c40-39c05baaaaee/applications/db265d6f-3577-4cb8-9a94-1abdc78f492d/selected-offer,339,0,0
1621227923518,243,ST16-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-7,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227923498,315,ST14-010-PUT-businesses,200,OK,Test-ReggisterUser 1-8,text,true,,775,2864,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,315,0,0
1621227923732,244,ST07-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227923268,968,AF-030-OPTIONS-commercial/lead,200,OK,Test-ReggisterUser 1-10,,true,,641,716,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,968,0,729
1621227923977,288,ST08-010-PUT-businesses,200,OK,Test-ReggisterUser 1-9,text,true,,781,2812,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,287,0,0
1621227923813,616,ST14-020-POST-senti-link,200,OK,Test-ReggisterUser 1-8,text,true,,665,2907,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/3993b7ed-449e-4251-9a47-35c523edf5b6/applications/bd955bac-9aba-4d5e-a9c0-8ebc0578198e/senti-link,616,0,0
1621227924236,261,AF-030-POST-commercial/lead,200,OK,Test-ReggisterUser 1-10,text,true,,754,1190,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,261,0,0
1621227924266,243,ST08-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227918828,5837,ST16-030-POST-sign-contract,200,OK,Test-ReggisterUser 1-6,text,true,,792,2816,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/200141e2-0dda-4fc5-805d-be27ee1e4acb/applications/2f445514-f04d-44f2-9ebd-7533b7b87498/sign-contract,5836,0,0
1621227924430,271,ST14-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-8,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,271,0,0
1621227924498,244,ST01-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-10,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227923761,1023,ST16-030-GET-sign-contract,200,OK,Test-ReggisterUser 1-7,text,true,,102315,2794,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/d0569860-491e-49d0-bf46-923fc1f80f09/applications/db64fccc-e3a2-4e69-a34a-1ef0f979cb15/sign-contract,1022,0,0
1621227924510,489,ST09-010-GET-industries,200,OK,Test-ReggisterUser 1-9,text,true,,29453,2691,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/industry/industries,488,0,0
1621227924742,257,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-10,text,true,,692,863,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,257,0,0
1621227924999,245,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-10,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227924999,282,ST09-020-PUT-businesses,200,OK,Test-ReggisterUser 1-9,text,true,,782,2915,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,282,0,0
1621227925244,279,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-10,text,true,,701,873,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,279,0,0
1621227925281,244,ST09-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227925523,244,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-10,text,true,,564,769,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227925525,289,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-9,text,true,,780,2801,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,289,0,0
1621227924701,1123,ST14-040-POST-factor-trust,200,OK,Test-ReggisterUser 1-8,text,true,,672,2967,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/3993b7ed-449e-4251-9a47-35c523edf5b6/applications/bd955bac-9aba-4d5e-a9c0-8ebc0578198e/factor-trust,1123,0,0
1621227925815,243,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227925825,280,ST14-050-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-8,text,true,,564,2704,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,280,0,0
1621227925768,483,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-10,text,true,,690,945,4,4,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,483,0,0
1621227926059,264,ST10-030-GET-customers/email,200,OK,Test-ReggisterUser 1-9,text,true,,1447,2737,4,4,https://csc-dev-gateway.business.creditstrong.com/customer/customers/email?email=3pW-8PL_nrmtm6LoTBiFUE7ya1hi8mblJ-dHsGllB9I%3D,264,0,0
1621227926252,245,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-10,text,true,,564,769,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227926323,256,ST10-040-GET-businesses/applications,200,OK,Test-ReggisterUser 1-9,text,true,,1276,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/db265d6f-3577-4cb8-9a94-1abdc78f492d,256,0,0
1621227926105,586,ST14-060-POST-middesk,200,OK,Test-ReggisterUser 1-8,text,true,,859,2782,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk,586,0,0
1621227926580,280,ST10-010-PUT-businesses,200,OK,Test-ReggisterUser 1-9,text,true,,776,2801,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,279,0,0
1621227926692,287,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-8,text,true,,829,2738,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/4dea478e-bf8c-4e8e-8583-76924a2cd98d,287,0,0
1621227926497,507,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-10,text,true,,808,1165,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,507,0,0
1621227926860,244,ST10-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227926443,678,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-11,text,true,,470,1142,5,5,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,677,0,202
1621227927132,0,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-11,text,true,,0,0,5,5,null,0,0,0
1621227927132,1,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-11,text,true,,0,0,5,5,null,0,0,0
1621227927104,254,ST11-030-GET-getPersonalInfo,200,OK,Test-ReggisterUser 1-9,text,true,,1998,2796,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/c86d856a-4341-4d40-8c40-39c05baaaaee/applications/db265d6f-3577-4cb8-9a94-1abdc78f492d/getPersonalInfo,254,0,0
1621227926979,488,ST14-070-PUT-middesk/objectId,200,OK,Test-ReggisterUser 1-8,text,true,,823,2781,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/4dea478e-bf8c-4e8e-8583-76924a2cd98d,488,0,0
1621227927358,284,ST12-010-PUT-businesses,200,OK,Test-ReggisterUser 1-9,text,true,,768,2909,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,284,0,0
1621227927467,286,ST14-070-GET-middesk/objectId,200,OK,Test-ReggisterUser 1-8,text,true,,837,2738,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/middesk/4dea478e-bf8c-4e8e-8583-76924a2cd98d,286,0,0
1621227927642,243,ST12-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227927753,270,ST14-080-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-8,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,270,0,0
1621227927885,300,ST13-010-PUT-businesses,200,OK,Test-ReggisterUser 1-9,text,true,,769,2823,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,300,0,0
1621227927005,462,ST05-020-POST-auth/oauth/token,200,OK,Test-ReggisterUser 1-10,text,true,,4794,954,5,5,https://csc-dev-gateway.business.creditstrong.com/auth/oauth/token,462,0,0
1621227928185,258,ST13-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,258,0,0
1621227927133,1299,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-11,text,true,,1135,669,5,5,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,1299,0,387
1621227928023,601,ST14-090-GET-id,200,OK,Test-ReggisterUser 1-8,text,true,,100175,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/125/applications/144,334,0,0
1621227928430,247,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-10,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621227928443,256,ST13-030-GET-businesses/applications,200,OK,Test-ReggisterUser 1-9,text,true,,1437,2743,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses/applications/db265d6f-3577-4cb8-9a94-1abdc78f492d,256,0,0
1621227928677,244,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-10,text,true,,564,2755,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227928699,297,ST14-010-PUT-businesses,200,OK,Test-ReggisterUser 1-9,text,true,,775,2864,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/businesses,297,0,0
1621227928921,245,ST05-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-10,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227928625,566,ST15-010-POST-add-payment,200,OK,Test-ReggisterUser 1-8,text,true,,625,3270,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/3993b7ed-449e-4251-9a47-35c523edf5b6/applications/bd955bac-9aba-4d5e-a9c0-8ebc0578198e/add-payment,566,0,0
1621227928453,888,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-11,text,true,,1130,665,5,5,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,888,0,0
1621227929166,280,ST05-040-GET-applicants/email,200,OK,Test-ReggisterUser 1-10,text,true,,2200,2741,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/email?email=IprAUUlSJkkjmk7wvY084f2allKja5ra8dx1xL1ucUQ%3D,280,0,0
1621227929192,324,ST15-020-GET-latestApplicationId,200,OK,Test-ReggisterUser 1-8,text,true,,100964,2703,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/applicants/125/applications/144,316,0,0
1621227928996,562,ST14-020-POST-senti-link,200,OK,Test-ReggisterUser 1-9,text,true,,665,2907,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/c86d856a-4341-4d40-8c40-39c05baaaaee/applications/db265d6f-3577-4cb8-9a94-1abdc78f492d/senti-link,562,0,0
1621227929559,246,ST14-030-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-9,text,true,,564,2704,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,246,0,0
1621227929455,374,ST06-010-PATCH-ssn,200,OK,Test-ReggisterUser 1-10,text,true,,740,2830,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/0a1904a0-78e7-4401-8a9f-f99a963a14b3/applications/13cdd8b0-ab5d-4b34-8925-51f4c869c28d/ssn,374,0,0
1621227924785,5180,ST16-030-POST-sign-contract,200,OK,Test-ReggisterUser 1-7,text,true,,792,2816,5,5,https://csc-dev-gateway.business.creditstrong.com/origination/commercial/applicants/d0569860-491e-49d0-bf46-923fc1f80f09/applications/db64fccc-e3a2-4e69-a34a-1ef0f979cb15/sign-contract,5180,0,0
